age,height_m,weight_kg,gender_Male,family_history_overweight_yes,high_caloric_food_freq_yes,vegetables_freq_Never,vegetables_freq_Sometimes,main_meal_count_More than three,main_meal_count_Three,snacking_freq_Frequently,snacking_freq_Sometimes,snacking_freq_no,smokes_yes,water_intake_Less than a liter,water_intake_More than 2 L,calorie_tracking_yes,physical_activity_freq_2 or 4 days,physical_activity_freq_4 or 5 days,physical_activity_freq_I do not have,screen_time_hours_3-5 hours,screen_time_hours_More than 5 hours,alcohol_consumption_freq_Frequently,alcohol_consumption_freq_Sometimes,alcohol_consumption_freq_no,transport_mode_Bike,transport_mode_Motorbike,transport_mode_Public_Transportation,transport_mode_Walking,obesity_level
0.9042563670530764,0.017039736535599526,0.6299404417796587,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
1.3205840152424473,-1.6260050420487402,-1.2110450282029777,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.9959534402264052,-1.0897702740351567,-0.13790592040702704,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,4.670204579117581,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.22745171439609588,1.3309865132946408,1.3275772527347445,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.22377428840345434,-0.23179464521342535,-0.6361490775980042,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,5.783509279999189,Normal_Weight
-0.22377428840345434,-1.1970172276378734,-1.4793298051519654,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.5326459491326346,1.0551687980191753,-0.5211698874770094,0.9870506602236552,0.46961161473205804,0.35508316777532306,4.316005905550199,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.5326459491326346,-0.8752763668297232,-0.6361490775980042,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,-2.2472603790993007,6.338038474742566,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-1.0074593728960581,1.367707870208212,-1.021980338351405,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Insufficient_Weight
1.4750198456070376,-0.23179464521342535,-0.3678643006490165,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
2.4180274190086277,0.6280578052963562,1.1901438149014172,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
-0.22727117891039955,1.480928479126599,1.2967105525772096,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
1.4750198456070376,1.484156612430042,0.05372606312796415,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,4.670204579117581,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
-0.6628872445689868,-0.8741073750354545,0.6436978551832224,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.841517609861815,1.0551687980191753,-0.6361490775980042,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
0.23953320269031617,-1.145796082597217,0.921471289796945,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
1.0632627258173066,1.4346192445609456,0.1709893148607125,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.9147935504740542,1.6625404703574396,-1.0478369736050042,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Insufficient_Weight
-0.44672387611516107,0.7727232210110593,1.1330100037815514,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.22377428840345434,-0.5535355060215755,0.32201084007695185,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.6870817794972248,0.19719316919744148,-0.6361490775980042,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.45213947737855587,1.0946035028588934,2.837732715718276,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.7278577806600484,-0.01777262460384317,-1.403329710273889,-1.013119225079502,-2.129419223522742,0.35508316777532306,4.316005905550199,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.6870817794972248,-2.162239810062324,-1.6326353919799583,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
2.1511485593497137,-0.252707801165954,-0.3592571884349389,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
1.938327336700808,-0.23179464521342535,-0.13790592040702704,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
-0.3562135145775553,-1.1314893389866152,-1.676786136215329,-1.013119225079502,-2.129419223522742,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.3198336837618899,-0.021933806403629165,-1.2115149098266054,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.22377428840345434,-0.1224456513200945,-0.44451709406301293,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
